,agent_id,step,coord_x,coord_y,reward,reward_sum,cooperative_actions,food,food_type,food_sum,action,goal_value_ego,goal_value_other,goal_value_together,dist_closest_food,dist_closest_agent
141,1,41,12,14,0.07692307692307693,0.15384615384615385,1,1.0,2,2.0,Action.LOAD,,,,1.0,2.0
142,1,42,12,14,0.0,0.15384615384615385,0,0.0,0,2.0,Action.SOUTH,0.5,0.25,0.125,2.0,2.0
143,1,43,13,14,0.07692307692307693,0.23076923076923078,0,1.0,1,3.0,Action.LOAD,,,,1.0,2.0
144,1,44,13,14,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,0.25,0.2,0.1,4.0,1.0
145,1,45,14,14,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,,,,3.0,1.0
146,1,46,15,14,0.0,0.23076923076923078,0,0.0,0,3.0,2,,,,2.0,2.0
147,1,47,15,14,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,,,,2.0,1.0
148,1,48,16,14,0.07692307692307693,0.3076923076923077,0,1.0,1,4.0,Action.LOAD,1.0,0.5,0.25,1.0,1.0
149,1,49,16,14,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,0.1111111111111111,0.1,0.1,9.0,1.0
150,1,50,17,14,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,8.0,3.0
151,1,51,18,14,0.0,0.3076923076923077,0,0.0,0,4.0,Action.WEST,,,,7.0,3.0
152,1,52,18,13,0.0,0.3076923076923077,0,0.0,0,4.0,Action.WEST,,,,6.0,1.0
153,1,53,18,12,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,0.2,0.16666666666666666,0.14285714285714285,5.0,1.0
154,1,54,19,12,0.0,0.3076923076923077,0,0.0,0,4.0,Action.WEST,,,,4.0,1.0
155,1,55,19,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,3.0,1.0
156,1,56,20,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.WEST,,,,2.0,3.0
157,1,57,20,10,0.07692307692307693,0.38461538461538464,0,1.0,1,5.0,Action.LOAD,1.0,0.5,0.25,1.0,1.0
158,1,58,20,10,0.0,0.38461538461538464,0,0.0,0,5.0,Action.SOUTH,0.1111111111111111,0.125,0.2,4.0,1.0
159,1,59,21,10,0.0,0.38461538461538464,0,0.0,0,5.0,Action.SOUTH,,,,3.0,3.0
160,1,60,22,10,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,,,,2.0,3.0
161,1,61,22,11,0.0,0.38461538461538464,0,0.0,0,5.0,Action.LOAD,,,,1.0,1.0
162,1,62,22,11,0.0,0.38461538461538464,0,0.0,0,5.0,Action.LOAD,0.125,0.1,0.3333333333333333,1.0,2.0
163,1,63,22,11,0.0,0.38461538461538464,0,0.0,0,5.0,Action.LOAD,,,,1.0,1.0
164,1,64,22,11,0.0,0.38461538461538464,0,0.0,0,5.0,Action.LOAD,,,,1.0,1.0
165,1,65,22,11,0.0,0.38461538461538464,0,0.0,0,5.0,Action.LOAD,,,,1.0,1.0
166,1,66,22,11,0.0,0.38461538461538464,0,0.0,0,5.0,Action.WEST,0.125,0.1111111111111111,0.5,1.0,1.0
167,1,67,22,10,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,,,,2.0,1.0
168,1,68,22,10,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,,,,2.0,1.0
169,1,69,22,10,0.0,0.38461538461538464,0,0.0,0,5.0,Action.SOUTH,,,,2.0,1.0
170,1,70,23,10,0.07692307692307693,0.46153846153846156,1,1.0,2,6.0,Action.LOAD,0.1,0.125,1.0,1.0,2.0
171,1,71,23,10,0.0,0.46153846153846156,0,0.0,0,6.0,Action.WEST,0.1,0.125,0.1111111111111111,9.0,2.0
172,1,72,23,9,0.0,0.46153846153846156,0,0.0,0,6.0,Action.NORTH,,,,8.0,4.0
173,1,73,22,9,0.0,0.46153846153846156,0,0.0,0,6.0,Action.NORTH,,,,7.0,4.0
174,1,74,21,9,0.0,0.46153846153846156,0,0.0,0,6.0,Action.WEST,,,,6.0,4.0
175,1,75,21,8,0.0,0.46153846153846156,0,0.0,0,6.0,Action.WEST,0.125,0.16666666666666666,0.09090909090909091,5.0,6.0
176,1,76,21,7,0.0,0.46153846153846156,0,0.0,0,6.0,Action.NORTH,,,,4.0,8.0
177,1,77,20,7,0.0,0.46153846153846156,0,0.0,0,6.0,Action.NORTH,,,,3.0,8.0
178,1,78,19,7,0.0,0.46153846153846156,0,0.0,0,6.0,Action.WEST,,,,4.0,10.0
179,1,79,19,6,0.0,0.46153846153846156,0,0.0,0,6.0,Action.NORTH,0.25,0.25,0.07692307692307693,3.0,12.0
180,1,80,18,6,0.0,0.46153846153846156,0,0.0,0,6.0,Action.WEST,,,,3.0,14.0
181,1,81,18,5,0.0,0.46153846153846156,0,0.0,0,6.0,Action.WEST,,,,2.0,16.0
182,1,82,18,4,0.07692307692307693,0.5384615384615385,0,1.0,1,7.0,Action.LOAD,,,,1.0,18.0
183,1,83,18,4,0.0,0.5384615384615385,0,0.0,0,7.0,Action.NORTH,0.125,0.25,0.0625,2.0,18.0
184,1,84,17,4,0.0,0.5384615384615385,0,0.0,0,7.0,Action.NORTH,,,,3.0,18.0
185,1,85,16,4,0.0,0.5384615384615385,0,0.0,0,7.0,Action.EAST,,,,4.0,18.0
186,1,86,16,5,0.0,0.5384615384615385,0,0.0,0,7.0,Action.EAST,,,,5.0,18.0
187,1,87,16,6,0.0,0.5384615384615385,0,0.0,0,7.0,Action.NORTH,0.25,0.047619047619047616,0.06666666666666667,4.0,17.0
188,1,88,15,6,0.0,0.5384615384615385,0,0.0,0,7.0,Action.NORTH,,,,3.0,17.0
189,1,89,14,6,0.0,0.5384615384615385,0,0.0,0,7.0,3,,,,2.0,17.0
190,1,90,14,5,0.0,0.5384615384615385,0,0.0,0,7.0,Action.NORTH,,,,3.0,19.0
191,1,91,13,5,0.0,0.5384615384615385,0,0.0,0,7.0,Action.EAST,0.5,0.14285714285714285,0.07692307692307693,2.0,19.0
192,1,92,13,6,0.07692307692307693,0.6153846153846154,0,1.0,1,8.0,Action.LOAD,,,,1.0,19.0
193,1,93,13,6,0.0,0.6153846153846154,0,0.0,0,8.0,Action.NORTH,0.14285714285714285,0.2,0.07692307692307693,7.0,18.0
194,1,94,12,6,0.0,0.6153846153846154,0,0.0,0,8.0,Action.NORTH,,,,6.0,18.0
195,1,95,11,6,0.0,0.6153846153846154,0,0.0,0,8.0,Action.WEST,,,,5.0,19.0
196,1,96,11,5,0.0,0.6153846153846154,0,0.0,0,8.0,Action.NORTH,,,,4.0,19.0
197,1,97,10,5,0.0,0.6153846153846154,0,0.0,0,8.0,Action.NORTH,0.3333333333333333,0.5,0.09090909090909091,3.0,19.0
198,1,98,9,5,0.0,0.6153846153846154,0,0.0,0,8.0,0,,,,2.0,20.0
199,1,99,9,5,0.0,0.6153846153846154,0,0.0,0,8.0,Action.NORTH,,,,2.0,19.0
