,agent_id,step,coord_x,coord_y,reward,reward_sum,cooperative_actions,food,food_type,food_sum,action,goal_value_ego,goal_value_other,goal_value_together,dist_closest_food,dist_closest_agent
47,0,47,12,8,0.0,0.4,0,0,0,4,Action.WEST,,,,2.0,10.0
48,0,48,12,7,0.1,0.5,0,1,1,5,Action.LOAD,,,,1.0,12.0
49,0,49,12,7,0.0,0.5,0,0,0,5,Action.WEST,,,,7.0,13.0
50,0,50,12,6,0.0,0.5,0,0,0,5,Action.NORTH,,,,6.0,15.0
51,0,51,11,6,0.0,0.5,0,0,0,5,Action.WEST,,,,5.0,16.0
52,0,52,11,5,0.0,0.5,0,0,0,5,Action.WEST,,,,4.0,16.0
53,0,53,11,4,0.0,0.5,0,0,0,5,Action.NORTH,,,,3.0,16.0
54,0,54,10,4,0.0,0.5,0,0,0,5,Action.WEST,,,,2.0,16.0
55,0,55,10,3,0.1,0.6,0,1,1,6,Action.LOAD,,,,1.0,16.0
56,0,56,10,3,0.0,0.6,0,0,0,6,Action.NORTH,,,,5.0,16.0
57,0,57,9,3,0.0,0.6,0,0,0,6,Action.NORTH,,,,4.0,16.0
58,0,58,8,3,0.0,0.6,0,0,0,6,Action.EAST,,,,3.0,16.0
59,0,59,8,4,0.0,0.6,0,0,0,6,Action.EAST,,,,2.0,16.0
60,0,60,8,5,0.1,0.7,0,1,1,7,Action.LOAD,,,,1.0,14.0
61,0,61,8,5,0.0,0.7,0,0,0,7,Action.EAST,,,,4.0,13.0
62,0,62,8,6,0.0,0.7,0,0,0,7,Action.NORTH,,,,3.0,13.0
63,0,63,7,6,0.0,0.7,0,0,0,7,Action.NORTH,,,,2.0,14.0
64,0,64,6,6,0.1,0.7999999999999999,0,1,1,8,Action.LOAD,,,,1.0,14.0
65,0,65,6,6,0.0,0.7999999999999999,0,0,0,8,Action.NORTH,,,,5.0,13.0
66,0,66,5,6,0.0,0.7999999999999999,0,0,0,8,Action.WEST,,,,5.0,15.0
67,0,67,5,5,0.0,0.7999999999999999,0,0,0,8,Action.WEST,,,,4.0,14.0
68,0,68,5,4,0.0,0.7999999999999999,0,0,0,8,Action.NORTH,,,,3.0,12.0
69,0,69,4,4,0.0,0.7999999999999999,0,0,0,8,Action.NORTH,,,,2.0,12.0
70,0,70,3,4,0.1,0.8999999999999999,0,1,1,9,Action.LOAD,,,,1.0,14.0
71,0,71,3,4,0.0,0.8999999999999999,0,0,0,9,Action.WEST,,,,6.0,13.0
72,0,72,3,3,0.0,0.8999999999999999,0,0,0,9,Action.SOUTH,,,,5.0,15.0
73,0,73,4,3,0.0,0.8999999999999999,0,0,0,9,Action.WEST,,,,4.0,15.0
74,0,74,4,2,0.0,0.8999999999999999,0,0,0,9,Action.WEST,,,,3.0,15.0
75,0,75,4,1,0.0,0.8999999999999999,0,0,0,9,Action.SOUTH,,,,2.0,17.0
76,0,76,5,1,0.1,0.9999999999999999,0,1,1,10,Action.LOAD,,,,1.0,17.0
77,0,77,5,1,0.0,0.9999999999999999,0,0,0,10,Action.NORTH,,,,13.0,16.0
78,0,78,4,1,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,12.0,18.0
79,0,79,4,2,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,11.0,18.0
80,0,80,4,3,0.0,0.9999999999999999,0,0,0,10,2,,,,10.0,16.0
81,0,81,5,3,0.0,0.9999999999999999,0,0,0,10,Action.NORTH,,,,11.0,16.0
82,0,82,4,3,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,10.0,18.0
83,0,83,4,4,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,9.0,17.0
84,0,84,4,5,0.0,0.9999999999999999,0,0,0,10,3,,,,8.0,17.0
85,0,85,4,4,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,9.0,19.0
86,0,86,4,5,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,8.0,19.0
87,0,87,4,6,0.0,0.9999999999999999,0,0,0,10,3,,,,7.0,19.0
88,0,88,4,5,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,8.0,21.0
89,0,89,4,6,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,7.0,21.0
90,0,90,4,7,0.0,0.9999999999999999,0,0,0,10,1,,,,6.0,21.0
91,0,91,3,7,0.0,0.9999999999999999,0,0,0,10,Action.SOUTH,,,,7.0,22.0
92,0,92,4,7,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,6.0,20.0
93,0,93,4,8,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,5.0,18.0
94,0,94,4,9,0.0,0.9999999999999999,0,0,0,10,1,,,,4.0,17.0
95,0,95,3,9,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,5.0,17.0
96,0,96,3,10,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,2.0,16.0
97,0,97,3,11,0.0,0.9999999999999999,0,0,0,10,Action.SOUTH,,,,3.0,16.0
98,0,98,4,11,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,2.0,16.0
99,0,99,4,12,0.1,1.0999999999999999,0,1,1,11,Action.LOAD,,,,1.0,16.0
100,1,0,13,24,0.0,0.0,0,0,0,0,Action.WEST,,,,6.0,7.0
101,1,1,13,23,0.0,0.0,0,0,0,0,Action.SOUTH,,,,5.0,7.0
102,1,2,14,23,0.0,0.0,0,0,0,0,Action.SOUTH,,,,4.0,7.0
103,1,3,15,23,0.0,0.0,0,0,0,0,Action.WEST,,,,3.0,7.0
104,1,4,15,22,0.0,0.0,0,0,0,0,Action.SOUTH,,,,2.0,6.0
105,1,5,16,22,0.1,0.1,0,1,1,1,Action.LOAD,,,,1.0,8.0
106,1,6,16,22,0.0,0.1,0,0,0,1,Action.SOUTH,,,,6.0,9.0
107,1,7,17,22,0.0,0.1,0,0,0,1,Action.WEST,,,,5.0,11.0
108,1,8,17,21,0.0,0.1,0,0,0,1,Action.WEST,,,,4.0,11.0
109,1,9,17,20,0.0,0.1,0,0,0,1,Action.SOUTH,,,,3.0,11.0
110,1,10,18,20,0.0,0.1,0,0,0,1,Action.SOUTH,,,,2.0,13.0
111,1,11,19,20,0.1,0.2,0,1,1,2,Action.LOAD,,,,1.0,15.0
112,1,12,19,20,0.0,0.2,0,0,0,2,Action.EAST,,,,5.0,16.0
113,1,13,19,21,0.0,0.2,0,0,0,2,Action.SOUTH,,,,4.0,18.0
114,1,14,20,21,0.0,0.2,0,0,0,2,Action.SOUTH,,,,3.0,20.0
115,1,15,21,21,0.0,0.2,0,0,0,2,1,,,,2.0,21.0
116,1,16,20,21,0.0,0.2,0,0,0,2,Action.SOUTH,,,,3.0,21.0
117,1,17,21,21,0.0,0.2,0,0,0,2,Action.SOUTH,,,,2.0,21.0
118,1,18,22,21,0.1,0.30000000000000004,0,1,1,3,Action.LOAD,,,,1.0,21.0
119,1,19,22,21,0.0,0.30000000000000004,0,0,0,3,Action.NORTH,,,,11.0,21.0
120,1,20,21,21,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,11.0,21.0
121,1,21,21,20,0.0,0.30000000000000004,0,0,0,3,Action.NORTH,,,,10.0,19.0
122,1,22,20,20,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,9.0,19.0
123,1,23,20,19,0.0,0.30000000000000004,0,0,0,3,Action.NORTH,,,,8.0,17.0
124,1,24,19,19,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,7.0,17.0
125,1,25,19,18,0.0,0.30000000000000004,0,0,0,3,Action.NORTH,,,,6.0,15.0
126,1,26,18,18,0.0,0.30000000000000004,0,0,0,3,Action.NORTH,,,,5.0,13.0
127,1,27,17,18,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,4.0,13.0
128,1,28,17,17,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,3.0,13.0
129,1,29,17,16,0.0,0.30000000000000004,0,0,0,3,1,,,,2.0,11.0
130,1,30,16,16,0.0,0.30000000000000004,0,0,0,3,Action.SOUTH,,,,3.0,11.0
131,1,31,17,16,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,2.0,11.0
132,1,32,17,15,0.1,0.4,0,1,1,4,Action.LOAD,,,,1.0,9.0
133,1,33,17,15,0.0,0.4,0,0,0,4,Action.WEST,,,,4.0,10.0
134,1,34,17,14,0.0,0.4,0,0,0,4,Action.NORTH,,,,3.0,8.0
135,1,35,16,14,0.0,0.4,0,0,0,4,Action.NORTH,,,,2.0,6.0
136,1,36,15,14,0.1,0.5,0,1,1,5,Action.LOAD,,,,1.0,5.0
137,1,37,15,14,0.0,0.5,0,0,0,5,Action.SOUTH,,,,10.0,4.0
138,1,38,16,14,0.0,0.5,0,0,0,5,Action.SOUTH,,,,9.0,4.0
139,1,39,17,14,0.0,0.5,0,0,0,5,Action.WEST,,,,8.0,6.0
140,1,40,17,13,0.0,0.5,0,0,0,5,Action.SOUTH,,,,7.0,6.0
141,1,41,18,13,0.0,0.5,0,0,0,5,Action.SOUTH,,,,6.0,7.0
142,1,42,19,13,0.0,0.5,0,0,0,5,Action.WEST,,,,5.0,9.0
143,1,43,19,12,0.0,0.5,0,0,0,5,Action.SOUTH,,,,4.0,9.0
144,1,44,20,12,0.0,0.5,0,0,0,5,Action.WEST,,,,3.0,10.0
145,1,45,20,11,0.0,0.5,0,0,0,5,Action.WEST,,,,2.0,10.0
146,1,46,20,10,0.1,0.6,0,1,1,6,Action.LOAD,,,,1.0,10.0
147,1,47,20,10,0.0,0.6,0,0,0,6,Action.SOUTH,,,,4.0,10.0
148,1,48,21,10,0.0,0.6,0,0,0,6,Action.SOUTH,,,,3.0,12.0
149,1,49,22,10,0.0,0.6,0,0,0,6,Action.EAST,,,,2.0,13.0
150,1,50,22,11,0.1,0.7,0,1,1,7,Action.LOAD,,,,1.0,15.0
151,1,51,22,11,0.0,0.7,0,0,0,7,Action.NORTH,,,,8.0,16.0
152,1,52,21,11,0.0,0.7,0,0,0,7,Action.NORTH,,,,8.0,16.0
153,1,53,20,11,0.0,0.7,0,0,0,7,Action.WEST,,,,7.0,16.0
154,1,54,20,10,0.0,0.7,0,0,0,7,Action.WEST,,,,6.0,16.0
155,1,55,20,9,0.0,0.7,0,0,0,7,0,,,,5.0,16.0
156,1,56,20,9,0.0,0.7,0,0,0,7,Action.WEST,,,,5.0,16.0
157,1,57,20,8,0.0,0.7,0,0,0,7,Action.WEST,,,,4.0,16.0
158,1,58,20,7,0.0,0.7,0,0,0,7,2,,,,3.0,16.0
159,1,59,21,7,0.0,0.7,0,0,0,7,Action.NORTH,,,,4.0,16.0
160,1,60,20,7,0.0,0.7,0,0,0,7,Action.WEST,,,,3.0,14.0
161,1,61,20,6,0.0,0.7,0,0,0,7,Action.WEST,,,,2.0,13.0
162,1,62,20,5,0.1,0.7999999999999999,0,1,1,8,Action.LOAD,,,,1.0,13.0
163,1,63,20,5,0.0,0.7999999999999999,0,0,0,8,Action.NORTH,,,,4.0,14.0
164,1,64,19,5,0.0,0.7999999999999999,0,0,0,8,Action.NORTH,,,,3.0,14.0
165,1,65,18,5,0.0,0.7999999999999999,0,0,0,8,Action.WEST,,,,2.0,13.0
166,1,66,18,4,0.1,0.8999999999999999,0,1,1,9,Action.LOAD,,,,1.0,15.0
167,1,67,18,4,0.0,0.8999999999999999,0,0,0,9,Action.NORTH,,,,10.0,14.0
168,1,68,17,4,0.0,0.8999999999999999,0,0,0,9,Action.NORTH,,,,9.0,12.0
169,1,69,16,4,0.0,0.8999999999999999,0,0,0,9,Action.EAST,,,,8.0,12.0
170,1,70,16,5,0.0,0.8999999999999999,0,0,0,9,Action.NORTH,,,,7.0,14.0
171,1,71,15,5,0.0,0.8999999999999999,0,0,0,9,Action.EAST,,,,6.0,13.0
172,1,72,15,6,0.0,0.8999999999999999,0,0,0,9,Action.EAST,,,,5.0,15.0
173,1,73,15,7,0.0,0.8999999999999999,0,0,0,9,3,,,,4.0,15.0
174,1,74,15,6,0.0,0.8999999999999999,0,0,0,9,Action.EAST,,,,5.0,15.0
175,1,75,15,7,0.0,0.8999999999999999,0,0,0,9,Action.EAST,,,,4.0,17.0
176,1,76,15,8,0.0,0.8999999999999999,0,0,0,9,3,,,,3.0,17.0
177,1,77,15,7,0.0,0.8999999999999999,0,0,0,9,Action.EAST,,,,4.0,16.0
178,1,78,15,8,0.0,0.8999999999999999,0,0,0,9,Action.EAST,,,,3.0,18.0
179,1,79,15,9,0.0,0.8999999999999999,0,0,0,9,3,,,,2.0,18.0
180,1,80,15,8,0.0,0.8999999999999999,0,0,0,9,Action.EAST,,,,3.0,16.0
181,1,81,15,9,0.0,0.8999999999999999,0,0,0,9,Action.EAST,,,,2.0,16.0
182,1,82,15,10,0.1,0.9999999999999999,0,1,1,10,Action.LOAD,,,,1.0,18.0
183,1,83,15,10,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,8.0,17.0
184,1,84,15,11,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,7.0,17.0
185,1,85,15,12,0.0,0.9999999999999999,0,0,0,10,Action.SOUTH,,,,6.0,19.0
186,1,86,16,12,0.0,0.9999999999999999,0,0,0,10,Action.SOUTH,,,,5.0,19.0
187,1,87,17,12,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,4.0,19.0
188,1,88,17,13,0.0,0.9999999999999999,0,0,0,10,Action.SOUTH,,,,3.0,21.0
189,1,89,18,13,0.0,0.9999999999999999,0,0,0,10,Action.EAST,,,,2.0,21.0
190,1,90,18,14,0.1,1.0999999999999999,0,1,1,11,Action.LOAD,,,,1.0,21.0
191,1,91,18,14,0.0,1.0999999999999999,0,0,0,11,Action.WEST,,,,3.0,22.0
192,1,92,18,13,0.0,1.0999999999999999,0,0,0,11,Action.WEST,,,,2.0,20.0
193,1,93,18,12,0.1,1.2,0,1,1,12,Action.LOAD,,,,1.0,18.0
194,1,94,18,12,0.0,1.2,0,0,0,12,Action.WEST,,,,2.0,17.0
195,1,95,18,11,0.1,1.3,0,1,1,13,Action.LOAD,,,,1.0,17.0
196,1,96,18,11,0.0,1.3,0,0,0,13,Action.EAST,,,,6.0,16.0
197,1,97,18,12,0.0,1.3,0,0,0,13,Action.EAST,,,,5.0,16.0
198,1,98,18,13,0.0,1.3,0,0,0,13,Action.SOUTH,,,,4.0,16.0
199,1,99,19,13,0.0,1.3,0,0,0,13,Action.SOUTH,,,,3.0,16.0
