,agent_id,step,coord_x,coord_y,reward,reward_sum,cooperative_actions,food,food_type,food_sum,action,goal_value_ego,goal_value_other,goal_value_together,dist_closest_food,dist_closest_agent
24,0,24,12,18,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,5.0,3.0
25,0,25,12,17,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,0.0,0.0,0.25,4.0,3.0
26,0,26,12,16,0.0,0.03571428571428571,0,0.0,0,1.0,2,,,,3.0,1.0
27,0,27,13,16,0.0,0.03571428571428571,0,0.0,0,1.0,Action.NORTH,,,,3.0,3.0
28,0,28,12,16,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,3.0,2.0
29,0,29,12,15,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,0.0,0.0,0.5,2.0,1.0
30,0,30,12,14,0.0,0.03571428571428571,0,0.0,0,1.0,Action.LOAD,,,,1.0,1.0
31,0,31,12,14,0.0,0.03571428571428571,0,0.0,0,1.0,Action.LOAD,,,,1.0,1.0
32,0,32,12,14,0.03571428571428571,0.07142857142857142,1,1.0,2,2.0,Action.LOAD,,,,1.0,2.0
33,0,33,12,14,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,0.0,0.0,0.08333333333333333,2.0,2.0
34,0,34,12,15,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,3.0,4.0
35,0,35,11,15,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,4.0,4.0
36,0,36,10,15,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,,,,5.0,2.0
37,0,37,10,16,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,0.0,0.0,0.125,6.0,4.0
38,0,38,10,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,7.0,6.0
39,0,39,9,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,6.0,4.0
40,0,40,8,17,0.0,0.07142857142857142,0,0.0,0,2.0,0,,,,5.0,2.0
41,0,41,8,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,0.0,0.0,0.2,5.0,3.0
42,0,42,7,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,4.0,3.0
43,0,43,6,17,0.0,0.07142857142857142,0,0.0,0,2.0,3,,,,3.0,1.0
44,0,44,6,16,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,,,,4.0,3.0
45,0,45,6,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,0.0,0.0,0.3333333333333333,3.0,2.0
46,0,46,5,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,2.0,1.0
47,0,47,5,17,0.0,0.07142857142857142,0,0.0,0,2.0,3,,,,2.0,1.0
48,0,48,5,16,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,,,,3.0,2.0
49,0,49,5,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,0.0,0.0,0.5,2.0,1.0
50,0,50,4,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.LOAD,,,,1.0,1.0
51,0,51,4,17,0.03571428571428571,0.10714285714285714,1,1.0,2,3.0,Action.LOAD,,,,1.0,2.0
52,0,52,4,17,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.043478260869565216,4.0,2.0
53,0,53,5,17,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,5.0,2.0
54,0,54,6,17,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,6.0,2.0
55,0,55,6,18,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,5.0,2.0
56,0,56,7,18,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.05263157894736842,6.0,2.0
57,0,57,8,18,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,7.0,4.0
58,0,58,8,19,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,6.0,2.0
59,0,59,9,19,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,7.0,4.0
60,0,60,9,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.06666666666666667,8.0,2.0
61,0,61,10,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,9.0,2.0
62,0,62,10,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,8.0,1.0
63,0,63,11,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,7.0,1.0
64,0,64,12,21,0.0,0.10714285714285714,0,0.0,0,3.0,3,0.0,0.0,0.08333333333333333,6.0,1.0
65,0,65,12,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,7.0,2.0
66,0,66,12,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,7.0,2.0
67,0,67,13,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,6.0,2.0
68,0,68,14,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,0.0,0.0,0.09090909090909091,5.0,3.0
69,0,69,14,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,4.0,1.0
70,0,70,15,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,3.0,1.0
71,0,71,16,21,0.0,0.10714285714285714,0,0.0,0,3.0,3,,,,2.0,2.0
72,0,72,16,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,0.0,0.0,0.125,3.0,2.0
73,0,73,16,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,3.0,2.0
74,0,74,16,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,2.0,2.0
75,0,75,17,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,1.0,2.0
76,0,76,18,21,0.0,0.10714285714285714,0,0.0,0,3.0,1,0.0,0.0,0.14285714285714285,2.0,2.0
77,0,77,17,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,1.0,2.0
78,0,78,18,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,2.0,2.0
79,0,79,19,21,0.0,0.10714285714285714,0,0.0,0,3.0,1,,,,2.0,2.0
80,0,80,19,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.16666666666666666,2.0,2.0
81,0,81,20,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,1.0,4.0
82,0,82,21,21,0.0,0.10714285714285714,0,0.0,0,3.0,1,,,,2.0,4.0
83,0,83,20,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,1.0,2.0
84,0,84,21,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.25,2.0,2.0
85,0,85,22,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.LOAD,,,,1.0,4.0
86,0,86,22,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.LOAD,,,,1.0,3.0
87,0,87,22,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.LOAD,,,,1.0,2.0
88,0,88,22,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.WEST,0.0,0.0,0.5,1.0,1.0
89,0,89,22,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,2.0,1.0
90,0,90,23,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.LOAD,,,,1.0,3.0
91,0,91,23,20,0.03571428571428571,0.14285714285714285,1,1.0,2,4.0,Action.LOAD,,,,1.0,2.0
92,0,92,23,20,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,0.0,0.0,0.09090909090909091,3.0,2.0
93,0,93,23,19,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,,,,4.0,2.0
94,0,94,23,18,0.0,0.14285714285714285,0,0.0,0,4.0,3,,,,5.0,2.0
95,0,95,23,18,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,,,,5.0,1.0
96,0,96,23,17,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,0.0,0.0,0.14285714285714285,6.0,1.0
97,0,97,23,16,0.0,0.14285714285714285,0,0.0,0,4.0,1,,,,5.0,1.0
98,0,98,22,16,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,,,,6.0,2.0
99,0,99,22,15,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,,,,5.0,2.0
100,1,0,13,24,0.0,0.0,0,0.0,0,0.0,Action.WEST,0.0,0.0,0.14285714285714285,6.0,7.0
101,1,1,13,23,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,5.0,7.0
102,1,2,12,23,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,5.0,5.0
103,1,3,11,23,0.0,0.0,0,0.0,0,0.0,Action.WEST,,,,4.0,3.0
104,1,4,11,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,0.0,0.0,0.3333333333333333,3.0,2.0
105,1,5,10,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,2.0,1.0
106,1,6,10,22,0.0,0.0,0,0.0,0,0.0,1,,,,2.0,1.0
107,1,7,10,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,2.0,1.0
108,1,8,10,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,0.0,0.0,0.5,2.0,1.0
109,1,9,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
110,1,10,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
111,1,11,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
112,1,12,9,22,0.03571428571428571,0.03571428571428571,1,1.0,2,1.0,Action.LOAD,0.0,0.0,1.0,1.0,2.0
113,1,13,9,22,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,0.0,0.0,0.07142857142857142,8.0,2.0
114,1,14,9,21,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,9.0,2.0
115,1,15,9,20,0.0,0.03571428571428571,0,0.0,0,1.0,Action.SOUTH,,,,8.0,2.0
116,1,16,10,20,0.0,0.03571428571428571,0,0.0,0,1.0,Action.SOUTH,,,,9.0,2.0
117,1,17,11,20,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,0.0,0.0,0.1,8.0,2.0
118,1,18,11,19,0.0,0.03571428571428571,0,0.0,0,1.0,Action.SOUTH,,,,7.0,2.0
119,1,19,12,19,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,6.0,2.0
120,1,20,12,18,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,5.0,2.0
121,1,21,12,17,0.0,0.03571428571428571,0,0.0,0,1.0,0,0.0,0.0,0.16666666666666666,4.0,2.0
122,1,22,12,17,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,4.0,1.0
123,1,23,12,16,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,3.0,3.0
124,1,24,12,15,0.0,0.03571428571428571,0,0.0,0,1.0,1,,,,2.0,3.0
125,1,25,11,15,0.0,0.03571428571428571,0,0.0,0,1.0,Action.SOUTH,0.0,0.0,0.25,3.0,3.0
126,1,26,12,15,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,2.0,1.0
127,1,27,12,14,0.0,0.03571428571428571,0,0.0,0,1.0,Action.LOAD,,,,1.0,3.0
128,1,28,12,14,0.0,0.03571428571428571,0,0.0,0,1.0,Action.LOAD,,,,1.0,2.0
129,1,29,12,14,0.0,0.03571428571428571,0,0.0,0,1.0,Action.NORTH,0.0,0.0,0.5,1.0,1.0
130,1,30,11,14,0.0,0.03571428571428571,0,0.0,0,1.0,Action.SOUTH,,,,2.0,1.0
131,1,31,11,14,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,2.0,1.0
132,1,32,11,13,0.03571428571428571,0.07142857142857142,1,1.0,2,2.0,Action.LOAD,,,,1.0,2.0
133,1,33,11,13,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,0.0,0.0,0.08333333333333333,4.0,2.0
134,1,34,10,13,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,5.0,4.0
135,1,35,9,13,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,,,,6.0,4.0
136,1,36,9,14,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,5.0,2.0
137,1,37,8,14,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,0.0,0.0,0.125,6.0,4.0
138,1,38,7,14,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,,,,7.0,6.0
139,1,39,7,15,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,,,,6.0,4.0
140,1,40,7,16,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,5.0,2.0
141,1,41,6,16,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,0.0,0.0,0.2,4.0,3.0
142,1,42,5,16,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,,,,3.0,3.0
143,1,43,5,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,2.0,1.0
144,1,44,4,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.LOAD,,,,1.0,3.0
145,1,45,4,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.LOAD,0.0,0.0,0.3333333333333333,1.0,2.0
146,1,46,4,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.LOAD,,,,1.0,1.0
147,1,47,4,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.LOAD,,,,1.0,1.0
148,1,48,4,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.LOAD,,,,1.0,2.0
149,1,49,4,17,0.0,0.07142857142857142,0,0.0,0,2.0,Action.EAST,0.0,0.0,0.5,1.0,1.0
150,1,50,4,18,0.0,0.07142857142857142,0,0.0,0,2.0,Action.NORTH,,,,2.0,1.0
151,1,51,3,18,0.03571428571428571,0.10714285714285714,1,1.0,2,3.0,Action.LOAD,,,,1.0,2.0
152,1,52,3,18,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.043478260869565216,2.0,2.0
153,1,53,4,18,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,3.0,2.0
154,1,54,5,18,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,4.0,2.0
155,1,55,5,19,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,3.0,2.0
156,1,56,6,19,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,0.0,0.0,0.05263157894736842,4.0,2.0
157,1,57,6,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,5.0,4.0
158,1,58,7,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,6.0,2.0
159,1,59,7,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,7.0,4.0
160,1,60,8,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.06666666666666667,8.0,2.0
161,1,61,9,21,0.0,0.10714285714285714,0,0.0,0,3.0,2,,,,9.0,2.0
162,1,62,9,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,9.0,1.0
163,1,63,10,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,8.0,1.0
164,1,64,11,21,0.0,0.10714285714285714,0,0.0,0,3.0,2,0.0,0.0,0.08333333333333333,7.0,1.0
165,1,65,11,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,7.0,2.0
166,1,66,11,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,7.0,2.0
167,1,67,12,21,0.0,0.10714285714285714,0,0.0,0,3.0,0,,,,6.0,2.0
168,1,68,12,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.09090909090909091,6.0,3.0
169,1,69,13,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,5.0,1.0
170,1,70,14,21,0.0,0.10714285714285714,0,0.0,0,3.0,2,,,,4.0,1.0
171,1,71,14,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,4.0,2.0
172,1,72,15,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.125,3.0,2.0
173,1,73,15,21,0.0,0.10714285714285714,0,0.0,0,3.0,1,,,,3.0,2.0
174,1,74,14,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,4.0,2.0
175,1,75,15,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,3.0,2.0
176,1,76,16,21,0.0,0.10714285714285714,0,0.0,0,3.0,3,0.0,0.0,0.14285714285714285,2.0,2.0
177,1,77,16,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,3.0,2.0
178,1,78,16,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,2.0,2.0
179,1,79,17,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,1.0,2.0
180,1,80,17,21,0.0,0.10714285714285714,0,0.0,0,3.0,3,0.0,0.0,0.16666666666666666,1.0,2.0
181,1,81,17,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,2.0,4.0
182,1,82,17,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,1.0,4.0
183,1,83,18,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,2.0,2.0
184,1,84,19,21,0.0,0.10714285714285714,0,0.0,0,3.0,3,0.0,0.0,0.25,2.0,2.0
185,1,85,19,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,1.0,4.0
186,1,86,19,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,2.0,3.0
187,1,87,20,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,1.0,2.0
188,1,88,21,21,0.0,0.10714285714285714,0,0.0,0,3.0,3,0.0,0.0,0.5,2.0,1.0
189,1,89,21,20,0.0,0.10714285714285714,0,0.0,0,3.0,Action.EAST,,,,1.0,1.0
190,1,90,21,21,0.0,0.10714285714285714,0,0.0,0,3.0,Action.SOUTH,,,,2.0,3.0
191,1,91,22,21,0.03571428571428571,0.14285714285714285,1,1.0,2,4.0,Action.LOAD,,,,1.0,2.0
192,1,92,22,21,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,0.0,0.0,0.09090909090909091,3.0,2.0
193,1,93,22,20,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,,,,2.0,2.0
194,1,94,22,19,0.0,0.14285714285714285,0,0.0,0,4.0,Action.SOUTH,,,,3.0,2.0
195,1,95,23,19,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,,,,4.0,1.0
196,1,96,23,18,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,0.0,0.0,0.14285714285714285,5.0,1.0
197,1,97,23,17,0.0,0.14285714285714285,0,0.0,0,4.0,3,,,,6.0,1.0
198,1,98,23,17,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,,,,6.0,2.0
199,1,99,23,16,0.0,0.14285714285714285,0,0.0,0,4.0,Action.WEST,,,,5.0,2.0
