,agent_id,step,coord_x,coord_y,reward,reward_sum,cooperative_actions,food,food_type,food_sum,action,goal_value_ego,goal_value_other,goal_value_together,dist_closest_food,dist_closest_agent
121,1,21,14,19,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,6.0
122,1,22,14,19,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,5.0
123,1,23,14,19,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,6.0
124,1,24,13,19,0,0,0,0,0,0,Action.SOUTH,0,0,0,6.0,4.0
125,1,25,14,19,0,0,0,0,0,0,Action.EAST,0,0,0,5.0,5.0
126,1,26,14,20,0,0,0,0,0,0,Action.SOUTH,0,0,0,5.0,5.0
127,1,27,15,20,0,0,0,0,0,0,Action.EAST,0,0,0,4.0,7.0
128,1,28,15,21,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,9.0
129,1,29,15,20,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,9.0
130,1,30,15,19,0,0,0,0,0,0,Action.EAST,0,0,0,5.0,7.0
131,1,31,15,20,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,7.0
132,1,32,15,19,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,5.0
133,1,33,14,19,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,5.0
134,1,34,14,19,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,5.0
135,1,35,14,19,0,0,0,0,0,0,Action.SOUTH,0,0,0,5.0,5.0
136,1,36,15,19,0,0,0,0,0,0,Action.EAST,0,0,0,5.0,7.0
137,1,37,15,20,0,0,0,0,0,0,Action.SOUTH,0,0,0,4.0,7.0
138,1,38,16,20,0,0,0,0,0,0,Action.SOUTH,0,0,0,3.0,7.0
139,1,39,17,20,0,0,0,0,0,0,Action.WEST,0,0,0,2.0,9.0
140,1,40,17,19,0,0,0,0,0,0,Action.NORTH,0,0,0,3.0,11.0
141,1,41,16,19,0,0,0,0,0,0,Action.SOUTH,0,0,0,4.0,10.0
142,1,42,17,19,0,0,0,0,0,0,Action.SOUTH,0,0,0,3.0,10.0
143,1,43,18,19,0,0,0,0,0,0,Action.SOUTH,0,0,0,3.0,10.0
144,1,44,19,19,0,0,0,0,0,0,Action.NONE,0,0,0,2.0,10.0
145,1,45,19,19,0,0,0,0,0,0,Action.WEST,0,0,0,2.0,10.0
146,1,46,19,18,0,0,0,0,0,0,Action.SOUTH,0,0,0,3.0,11.0
147,1,47,20,18,0,0,0,0,0,0,Action.SOUTH,0,0,0,2.0,11.0
148,1,48,21,18,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,12.0
149,1,49,21,17,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,12.0
150,1,50,21,16,0,0,0,0,0,0,Action.SOUTH,0,0,0,5.0,13.0
151,1,51,22,16,0,0,0,0,0,0,Action.WEST,0,0,0,6.0,14.0
152,1,52,22,15,0,0,0,0,0,0,Action.SOUTH,0,0,0,6.0,16.0
153,1,53,23,15,0,0,0,0,0,0,Action.NORTH,0,0,0,6.0,17.0
154,1,54,22,15,0,0,0,0,0,0,Action.EAST,0,0,0,6.0,15.0
155,1,55,22,16,0,0,0,0,0,0,Action.WEST,0,0,0,6.0,15.0
156,1,56,22,15,0,0,0,0,0,0,Action.NORTH,0,0,0,6.0,17.0
157,1,57,21,15,0,0,0,0,0,0,Action.EAST,0,0,0,5.0,17.0
158,1,58,21,16,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,17.0
159,1,59,20,16,0,0,0,0,0,0,Action.NORTH,0,0,0,4.0,17.0
160,1,60,19,16,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,16.0
161,1,61,19,15,0,0,0,0,0,0,Action.NORTH,0,0,0,3.0,18.0
162,1,62,18,15,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,18.0
163,1,63,18,16,0,0,0,0,0,0,Action.NONE,0,0,0,3.0,16.0
164,1,64,18,16,0,0,0,0,0,0,Action.SOUTH,0,0,0,3.0,15.0
165,1,65,19,16,0,0,0,0,0,0,Action.NONE,0,0,0,4.0,17.0
166,1,66,19,16,0,0,0,0,0,0,Action.EAST,0,0,0,4.0,18.0
167,1,67,19,17,0,0,0,0,0,0,Action.EAST,0,0,0,4.0,17.0
168,1,68,19,18,0,0,0,0,0,0,Action.NONE,0,0,0,3.0,15.0
169,1,69,19,18,0,0,0,0,0,0,Action.NONE,0,0,0,3.0,16.0
170,1,70,19,18,0,0,0,0,0,0,Action.NONE,0,0,0,3.0,15.0
171,1,71,19,18,0,0,0,0,0,0,Action.EAST,0,0,0,3.0,14.0
172,1,72,19,19,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,14.0
173,1,73,19,20,0,0,0,0,0,0,Action.NONE,0,0,0,1.0,12.0
174,1,74,19,20,0,0,0,0,0,0,Action.EAST,0,0,0,1.0,12.0
175,1,75,19,21,0,0,0,0,0,0,Action.NORTH,0,0,0,2.0,10.0
176,1,76,18,21,0,0,0,0,0,0,Action.WEST,0,0,0,2.0,10.0
177,1,77,18,20,0,0,0,0,0,0,Action.NORTH,0,0,0,2.0,10.0
178,1,78,17,20,0,0,0,0,0,0,Action.SOUTH,0,0,0,2.0,10.0
179,1,79,18,20,0,0,0,0,0,0,Action.NORTH,0,0,0,2.0,11.0
180,1,80,17,20,0,0,0,0,0,0,Action.NONE,0,0,0,2.0,9.0
181,1,81,17,20,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,10.0
182,1,82,17,21,0,0,0,0,0,0,Action.LOAD,0,0,0,1.0,8.0
183,1,83,17,21,0,0,0,0,0,0,Action.NORTH,0,0,0,1.0,8.0
184,1,84,16,21,0,0,0,0,0,0,Action.NONE,0,0,0,2.0,6.0
185,1,85,16,21,0,0,0,0,0,0,Action.SOUTH,0,0,0,2.0,7.0
186,1,86,17,21,0,0,0,0,0,0,Action.NONE,0,0,0,1.0,8.0
187,1,87,17,21,0,0,0,0,0,0,Action.LOAD,0,0,0,1.0,9.0
188,1,88,17,21,0,0,0,0,0,0,Action.NONE,0,0,0,1.0,8.0
189,1,89,17,21,0,0,0,0,0,0,Action.NORTH,0,0,0,1.0,9.0
190,1,90,16,21,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,8.0
191,1,91,16,22,0,0,0,0,0,0,Action.EAST,0,0,0,1.0,8.0
192,1,92,16,23,0,0,0,0,0,0,Action.NORTH,0,0,0,2.0,6.0
193,1,93,15,23,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,4.0
194,1,94,15,22,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,4.0
195,1,95,15,23,0,0,0,0,0,0,Action.NONE,0,0,0,3.0,3.0
196,1,96,15,23,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,4.0
197,1,97,15,22,0,0,0,0,0,0,Action.SOUTH,0,0,0,2.0,6.0
198,1,98,16,22,0,0,0,0,0,0,Action.EAST,0,0,0,1.0,6.0
199,1,99,16,23,0,0,0,0,0,0,Action.NONE,0,0,0,2.0,8.0
