,agent_id,step,coord_x,coord_y,reward,reward_sum,cooperative_actions,food,food_type,food_sum,action,goal_value_ego,goal_value_other,goal_value_together,dist_closest_food,dist_closest_agent
25,0,25,3,19,0.0,0.05,0,0.0,0,1.0,Action.EAST,0.0,0.0,0.5,1.0,1.0
26,0,26,3,20,0.0,0.05,0,0.0,0,1.0,Action.WEST,,,,2.0,3.0
27,0,27,3,19,0.0,0.05,0,0.0,0,1.0,Action.LOAD,,,,1.0,1.0
28,0,28,3,19,0.0,0.05,0,0.0,0,1.0,Action.LOAD,,,,1.0,1.0
29,0,29,3,19,0.0,0.05,0,0.0,0,1.0,Action.EAST,0.0,0.0,0.5,1.0,1.0
30,0,30,3,20,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,2.0,3.0
31,0,31,2,20,0.0,0.05,0,0.0,0,1.0,Action.LOAD,,,,1.0,3.0
32,0,32,2,20,0.05,0.1,1,1.0,2,2.0,Action.LOAD,,,,1.0,2.0
33,0,33,2,20,0.0,0.1,0,0.0,0,2.0,Action.SOUTH,0.0,0.0,0.25,4.0,2.0
34,0,34,3,20,0.0,0.1,0,0.0,0,2.0,Action.WEST,,,,3.0,2.0
35,0,35,3,19,0.0,0.1,0,0.0,0,2.0,Action.WEST,,,,2.0,1.0
36,0,36,3,19,0.0,0.1,0,0.0,0,2.0,1,,,,2.0,1.0
37,0,37,2,19,0.0,0.1,0,0.0,0,2.0,Action.WEST,0.0,0.0,0.3333333333333333,3.0,2.0
38,0,38,2,18,0.0,0.1,0,0.0,0,2.0,Action.SOUTH,,,,2.0,1.0
39,0,39,2,18,0.0,0.1,0,0.0,0,2.0,Action.SOUTH,,,,2.0,1.0
40,0,40,2,18,0.0,0.1,0,0.0,0,2.0,Action.WEST,,,,2.0,1.0
41,0,41,2,17,0.05,0.15000000000000002,1,1.0,2,3.0,Action.LOAD,0.0,0.0,1.0,1.0,2.0
42,0,42,2,17,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,0.0,0.0,0.07142857142857142,14.0,2.0
43,0,43,2,16,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,,,,13.0,4.0
44,0,44,2,15,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,12.0,4.0
45,0,45,3,15,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,11.0,4.0
46,0,46,4,15,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,0.0,0.0,0.1,10.0,4.0
47,0,47,4,14,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,9.0,4.0
48,0,48,5,14,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,,,,8.0,4.0
49,0,49,5,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,7.0,6.0
50,0,50,6,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.16666666666666666,6.0,4.0
51,0,51,7,13,0.0,0.15000000000000002,0,0.0,0,3.0,2,,,,5.0,4.0
52,0,52,7,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,5.0,3.0
53,0,53,8,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,4.0,3.0
54,0,54,9,13,0.0,0.15000000000000002,0,0.0,0,3.0,1,0.0,0.0,0.3333333333333333,3.0,1.0
55,0,55,8,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,4.0,3.0
56,0,56,9,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,3.0,2.0
57,0,57,10,13,0.0,0.15000000000000002,0,0.0,0,3.0,0,,,,2.0,1.0
58,0,58,10,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.5,2.0,1.0
59,0,59,11,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.LOAD,,,,1.0,1.0
60,0,60,11,13,0.05,0.2,1,1.0,2,4.0,Action.LOAD,,,,1.0,2.0
61,0,61,11,13,0.0,0.2,0,0.0,0,4.0,Action.SOUTH,0.0,0.0,0.25,4.0,2.0
62,0,62,11,13,0.0,0.2,0,0.0,0,4.0,Action.SOUTH,,,,4.0,2.0
63,0,63,12,13,0.0,0.2,0,0.0,0,4.0,Action.EAST,,,,3.0,2.0
64,0,64,12,14,0.0,0.2,0,0.0,0,4.0,Action.SOUTH,,,,2.0,4.0
65,0,65,13,14,0.05,0.25,1,1.0,2,5.0,Action.LOAD,0.0,0.0,1.0,1.0,2.0
66,0,66,13,14,0.0,0.25,0,0.0,0,5.0,Action.SOUTH,0.0,0.0,0.25,4.0,2.0
67,0,67,14,14,0.0,0.25,0,0.0,0,5.0,Action.SOUTH,,,,3.0,2.0
68,0,68,14,14,0.0,0.25,0,0.0,0,5.0,1,,,,3.0,2.0
69,0,69,13,14,0.0,0.25,0,0.0,0,5.0,Action.SOUTH,,,,4.0,4.0
70,0,70,14,14,0.0,0.25,0,0.0,0,5.0,Action.SOUTH,0.0,0.0,0.3333333333333333,3.0,4.0
71,0,71,15,14,0.0,0.25,0,0.0,0,5.0,2,,,,2.0,3.0
72,0,72,15,14,0.0,0.25,0,0.0,0,5.0,Action.SOUTH,,,,2.0,3.0
73,0,73,16,14,0.05,0.3,1,1.0,2,6.0,Action.LOAD,,,,1.0,2.0
74,0,74,16,14,0.0,0.3,0,0.0,0,6.0,Action.EAST,0.0,0.0,0.1111111111111111,9.0,2.0
75,0,75,16,15,0.0,0.3,0,0.0,0,6.0,Action.SOUTH,,,,8.0,2.0
76,0,76,16,15,0.0,0.3,0,0.0,0,6.0,Action.EAST,,,,8.0,2.0
77,0,77,16,16,0.0,0.3,0,0.0,0,6.0,Action.SOUTH,,,,7.0,4.0
78,0,78,17,16,0.0,0.3,0,0.0,0,6.0,Action.EAST,0.0,0.0,0.14285714285714285,6.0,2.0
79,0,79,17,17,0.0,0.3,0,0.0,0,6.0,Action.EAST,,,,5.0,2.0
80,0,80,17,18,0.0,0.3,0,0.0,0,6.0,Action.SOUTH,,,,4.0,4.0
81,0,81,18,18,0.0,0.3,0,0.0,0,6.0,Action.SOUTH,,,,4.0,4.0
82,0,82,19,18,0.0,0.3,0,0.0,0,6.0,Action.EAST,0.0,0.0,0.3333333333333333,3.0,2.0
83,0,83,19,19,0.0,0.3,0,0.0,0,6.0,Action.EAST,,,,2.0,2.0
84,0,84,19,20,0.0,0.3,0,0.0,0,6.0,Action.LOAD,,,,1.0,3.0
85,0,85,19,20,0.05,0.35,1,1.0,2,7.0,Action.LOAD,,,,1.0,2.0
86,0,86,19,20,0.0,0.35,0,0.0,0,7.0,Action.SOUTH,0.0,0.0,0.25,4.0,2.0
87,0,87,20,20,0.0,0.35,0,0.0,0,7.0,Action.WEST,,,,3.0,2.0
88,0,88,20,19,0.0,0.35,0,0.0,0,7.0,Action.SOUTH,,,,2.0,1.0
89,0,89,20,19,0.0,0.35,0,0.0,0,7.0,Action.SOUTH,,,,2.0,1.0
90,0,90,20,19,0.0,0.35,0,0.0,0,7.0,3,0.0,0.0,0.5,2.0,1.0
91,0,91,20,18,0.0,0.35,0,0.0,0,7.0,Action.SOUTH,,,,3.0,1.0
92,0,92,21,18,0.0,0.35,0,0.0,0,7.0,Action.SOUTH,,,,2.0,1.0
93,0,93,21,18,0.0,0.35,0,0.0,0,7.0,Action.EAST,,,,2.0,1.0
94,0,94,21,19,0.05,0.39999999999999997,1,1.0,2,8.0,Action.LOAD,0.0,0.0,1.0,1.0,2.0
95,0,95,21,19,0.0,0.39999999999999997,0,0.0,0,8.0,Action.EAST,0.0,0.0,0.25,4.0,2.0
96,0,96,21,20,0.0,0.39999999999999997,0,0.0,0,8.0,Action.SOUTH,,,,3.0,4.0
97,0,97,22,20,0.0,0.39999999999999997,0,0.0,0,8.0,Action.EAST,,,,2.0,2.0
98,0,98,22,21,0.05,0.44999999999999996,1,1.0,2,9.0,Action.LOAD,,,,1.0,2.0
99,0,99,22,21,0.0,0.44999999999999996,0,0.0,0,9.0,Action.EAST,0.0,0.0,0.125,6.0,2.0
100,1,0,13,24,0.0,0.0,0,0.0,0,0.0,Action.WEST,0.0,0.0,0.14285714285714285,6.0,7.0
101,1,1,13,23,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,5.0,7.0
102,1,2,12,23,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,5.0,5.0
103,1,3,11,23,0.0,0.0,0,0.0,0,0.0,Action.WEST,,,,4.0,3.0
104,1,4,11,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,0.0,0.0,0.3333333333333333,3.0,2.0
105,1,5,10,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,2.0,1.0
106,1,6,10,22,0.0,0.0,0,0.0,0,0.0,1,,,,2.0,1.0
107,1,7,10,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,2.0,1.0
108,1,8,10,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,0.0,0.0,0.5,2.0,1.0
109,1,9,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
110,1,10,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
111,1,11,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
112,1,12,9,22,0.05,0.05,1,1.0,2,1.0,Action.LOAD,0.0,0.0,1.0,1.0,2.0
113,1,13,9,22,0.0,0.05,0,0.0,0,1.0,Action.WEST,0.0,0.0,0.1,8.0,2.0
114,1,14,9,21,0.0,0.05,0,0.0,0,1.0,Action.WEST,,,,9.0,2.0
115,1,15,9,20,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,8.0,4.0
116,1,16,8,20,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,7.0,4.0
117,1,17,7,20,0.0,0.05,0,0.0,0,1.0,Action.WEST,0.0,0.0,0.16666666666666666,6.0,2.0
118,1,18,7,19,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,5.0,4.0
119,1,19,6,19,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,4.0,2.0
120,1,20,6,19,0.0,0.05,0,0.0,0,1.0,3,,,,4.0,2.0
121,1,21,6,18,0.0,0.05,0,0.0,0,1.0,Action.NORTH,0.0,0.0,0.2,5.0,4.0
122,1,22,5,18,0.0,0.05,0,0.0,0,1.0,Action.EAST,,,,4.0,2.0
123,1,23,5,19,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,3.0,2.0
124,1,24,4,19,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,2.0,1.0
125,1,25,4,19,0.0,0.05,0,0.0,0,1.0,3,0.0,0.0,0.5,2.0,1.0
126,1,26,4,18,0.0,0.05,0,0.0,0,1.0,Action.EAST,,,,3.0,3.0
127,1,27,4,19,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,2.0,1.0
128,1,28,4,19,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,2.0,1.0
129,1,29,4,19,0.0,0.05,0,0.0,0,1.0,3,0.0,0.0,0.5,2.0,1.0
130,1,30,4,18,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,3.0,3.0
131,1,31,3,18,0.0,0.05,0,0.0,0,1.0,Action.NORTH,,,,2.0,3.0
132,1,32,2,18,0.05,0.1,1,1.0,2,2.0,Action.LOAD,,,,1.0,2.0
133,1,33,2,18,0.0,0.1,0,0.0,0,2.0,Action.SOUTH,0.0,0.0,0.25,2.0,2.0
134,1,34,3,18,0.0,0.1,0,0.0,0,2.0,Action.LOAD,,,,1.0,2.0
135,1,35,3,18,0.0,0.1,0,0.0,0,2.0,Action.LOAD,,,,1.0,1.0
136,1,36,3,18,0.0,0.1,0,0.0,0,2.0,Action.LOAD,,,,1.0,1.0
137,1,37,3,18,0.0,0.1,0,0.0,0,2.0,Action.LOAD,0.0,0.0,0.3333333333333333,1.0,2.0
138,1,38,3,18,0.0,0.1,0,0.0,0,2.0,Action.LOAD,,,,1.0,1.0
139,1,39,3,18,0.0,0.1,0,0.0,0,2.0,Action.LOAD,,,,1.0,1.0
140,1,40,3,18,0.0,0.1,0,0.0,0,2.0,Action.LOAD,,,,1.0,1.0
141,1,41,3,18,0.05,0.15000000000000002,1,1.0,2,3.0,Action.LOAD,0.0,0.0,1.0,1.0,2.0
142,1,42,3,18,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.07142857142857142,14.0,2.0
143,1,43,4,18,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,,,,13.0,4.0
144,1,44,4,17,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,12.0,4.0
145,1,45,5,17,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,11.0,4.0
146,1,46,6,17,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,0.0,0.0,0.1,10.0,4.0
147,1,47,6,16,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,9.0,4.0
148,1,48,7,16,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,8.0,4.0
149,1,49,8,16,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,,,,7.0,6.0
150,1,50,8,15,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.16666666666666666,6.0,4.0
151,1,51,9,15,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,,,,5.0,4.0
152,1,52,9,14,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,4.0,3.0
153,1,53,10,14,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,,,,3.0,3.0
154,1,54,10,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,0.0,0.0,0.3333333333333333,2.0,1.0
155,1,55,11,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.LOAD,,,,1.0,3.0
156,1,56,11,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.LOAD,,,,1.0,2.0
157,1,57,11,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.LOAD,,,,1.0,1.0
158,1,58,11,13,0.0,0.15000000000000002,0,0.0,0,3.0,Action.WEST,0.0,0.0,0.5,1.0,1.0
159,1,59,11,12,0.0,0.15000000000000002,0,0.0,0,3.0,Action.SOUTH,,,,2.0,1.0
160,1,60,12,12,0.05,0.2,1,1.0,2,4.0,Action.LOAD,,,,1.0,2.0
161,1,61,12,12,0.0,0.2,0,0.0,0,4.0,Action.EAST,0.0,0.0,0.25,4.0,2.0
162,1,62,12,12,0.0,0.2,0,0.0,0,4.0,Action.SOUTH,,,,4.0,2.0
163,1,63,13,12,0.0,0.2,0,0.0,0,4.0,Action.SOUTH,,,,3.0,2.0
164,1,64,14,12,0.0,0.2,0,0.0,0,4.0,Action.EAST,,,,2.0,4.0
165,1,65,14,13,0.05,0.25,1,1.0,2,5.0,Action.LOAD,0.0,0.0,1.0,1.0,2.0
166,1,66,14,13,0.0,0.25,0,0.0,0,5.0,Action.SOUTH,0.0,0.0,0.25,4.0,2.0
167,1,67,15,13,0.0,0.25,0,0.0,0,5.0,Action.EAST,,,,3.0,2.0
168,1,68,15,13,0.0,0.25,0,0.0,0,5.0,Action.SOUTH,,,,3.0,2.0
169,1,69,16,13,0.0,0.25,0,0.0,0,5.0,Action.SOUTH,,,,2.0,4.0
170,1,70,17,13,0.0,0.25,0,0.0,0,5.0,Action.LOAD,0.0,0.0,0.3333333333333333,1.0,4.0
171,1,71,17,13,0.0,0.25,0,0.0,0,5.0,Action.LOAD,,,,1.0,3.0
172,1,72,17,13,0.0,0.25,0,0.0,0,5.0,Action.LOAD,,,,1.0,3.0
173,1,73,17,13,0.05,0.3,1,1.0,2,6.0,Action.LOAD,,,,1.0,2.0
174,1,74,17,13,0.0,0.3,0,0.0,0,6.0,Action.EAST,0.0,0.0,0.1111111111111111,7.0,2.0
175,1,75,17,14,0.0,0.3,0,0.0,0,6.0,Action.EAST,,,,8.0,2.0
176,1,76,17,14,0.0,0.3,0,0.0,0,6.0,2,,,,8.0,2.0
177,1,77,18,14,0.0,0.3,0,0.0,0,6.0,Action.EAST,,,,7.0,4.0
178,1,78,18,15,0.0,0.3,0,0.0,0,6.0,Action.EAST,0.0,0.0,0.14285714285714285,7.0,2.0
179,1,79,18,16,0.0,0.3,0,0.0,0,6.0,Action.SOUTH,,,,6.0,2.0
180,1,80,19,16,0.0,0.3,0,0.0,0,6.0,Action.SOUTH,,,,5.0,4.0
181,1,81,20,16,0.0,0.3,0,0.0,0,6.0,Action.EAST,,,,4.0,4.0
182,1,82,20,17,0.0,0.3,0,0.0,0,6.0,Action.EAST,0.0,0.0,0.3333333333333333,3.0,2.0
183,1,83,20,18,0.0,0.3,0,0.0,0,6.0,0,,,,2.0,2.0
184,1,84,20,18,0.0,0.3,0,0.0,0,6.0,Action.EAST,,,,2.0,3.0
185,1,85,20,19,0.05,0.35,1,1.0,2,7.0,Action.LOAD,,,,1.0,2.0
186,1,86,20,19,0.0,0.35,0,0.0,0,7.0,Action.SOUTH,0.0,0.0,0.25,2.0,2.0
187,1,87,21,19,0.0,0.35,0,0.0,0,7.0,Action.LOAD,,,,1.0,2.0
188,1,88,21,19,0.0,0.35,0,0.0,0,7.0,Action.LOAD,,,,1.0,1.0
189,1,89,21,19,0.0,0.35,0,0.0,0,7.0,Action.LOAD,,,,1.0,1.0
190,1,90,21,19,0.0,0.35,0,0.0,0,7.0,Action.WEST,0.0,0.0,0.5,1.0,1.0
191,1,91,21,18,0.0,0.35,0,0.0,0,7.0,Action.SOUTH,,,,2.0,1.0
192,1,92,22,18,0.0,0.35,0,0.0,0,7.0,Action.LOAD,,,,1.0,1.0
193,1,93,22,18,0.0,0.35,0,0.0,0,7.0,Action.LOAD,,,,1.0,1.0
194,1,94,22,18,0.05,0.39999999999999997,1,1.0,2,8.0,Action.LOAD,0.0,0.0,1.0,1.0,2.0
195,1,95,22,18,0.0,0.39999999999999997,0,0.0,0,8.0,Action.SOUTH,0.0,0.0,0.25,4.0,2.0
196,1,96,23,18,0.0,0.39999999999999997,0,0.0,0,8.0,Action.EAST,,,,3.0,4.0
197,1,97,23,19,0.0,0.39999999999999997,0,0.0,0,8.0,Action.EAST,,,,2.0,2.0
198,1,98,23,20,0.05,0.44999999999999996,1,1.0,2,9.0,Action.LOAD,,,,1.0,2.0
199,1,99,23,20,0.0,0.44999999999999996,0,0.0,0,9.0,Action.NORTH,0.0,0.0,0.125,8.0,2.0
